date,company,category,price,change
2025-06-23,Amazon,E-commerce,22787,-0.016
2025-06-23,Nvidia,Semiconductors,21278,-0.053
2025-06-23,Google,Technology,14355,0.015
2025-06-24,Apple Store,E-commerce,65953,0.049
2025-06-24,Samsung Mobile,Marketplace,15680,0.133
2025-06-24,Tesla Motors,Electric Vehicles,65854,0.036
2025-06-24,Amazon,E-commerce,77120,0.099
2025-06-24,Nvidia,Semiconductors,40317,-0.099
2025-06-24,Google,Technology,36802,-0.084
2025-06-25,Apple Store,E-commerce,33916,0.039
2025-06-25,Samsung Mobile,Marketplace,52938,-0.021
2025-06-25,Tesla Motors,Electric Vehicles,28312,0.063
2025-06-25,Amazon,E-commerce,59924,0.05
2025-06-25,Nvidia,Semiconductors,23007,0.158
2025-06-25,Google,Technology,13847,0.069
2025-06-26,Apple Store,E-commerce,60793,0.136
2025-06-26,Samsung Mobile,Marketplace,47034,0.112
2025-06-26,Tesla Motors,Electric Vehicles,57019,0.051
2025-06-26,Amazon,E-commerce,56618,0.052
2025-06-26,Nvidia,Semiconductors,38960,-0.077
2025-06-26,Google,Technology,66841,-0.074
2025-06-27,Apple Store,E-commerce,34926,0.067
2025-06-27,Samsung Mobile,Marketplace,8832,-0.071
2025-06-27,Tesla Motors,Electric Vehicles,30328,0.131
2025-06-27,Amazon,E-commerce,71945,-0.017
2025-06-27,Nvidia,Semiconductors,46238,0.14
2025-06-27,Google,Technology,40003,0.104
2025-06-28,Apple Store,E-commerce,72479,-0.091
2025-06-28,Samsung Mobile,Marketplace,54667,0.005
2025-06-28,Tesla Motors,Electric Vehicles,65503,0.157
2025-06-28,Amazon,E-commerce,58505,-0.035
2025-06-28,Nvidia,Semiconductors,73694,0.002
2025-06-28,Google,Technology,62220,-0.036
2025-06-29,Apple Store,E-commerce,42265,-0.086
2025-06-29,Samsung Mobile,Marketplace,48210,-0.089
2025-06-29,Tesla Motors,Electric Vehicles,54274,0.136
2025-06-29,Amazon,E-commerce,63238,0.038
2025-06-29,Nvidia,Semiconductors,5828,0.015
2025-06-29,Google,Technology,60866,-0.091
2025-06-30,Apple Store,E-commerce,18312,-0.076
2025-06-30,Samsung Mobile,Marketplace,40609,0.049
2025-06-30,Tesla Motors,Electric Vehicles,37884,-0.075
2025-06-30,Amazon,E-commerce,11079,-0.082
2025-06-30,Nvidia,Semiconductors,26709,-0.051
2025-06-30,Google,Technology,24690,0.13
2025-07-01,Apple Store,E-commerce,21946,0.001
2025-07-01,Samsung Mobile,Marketplace,16348,-0.083
2025-07-01,Tesla Motors,Electric Vehicles,20048,0.131
2025-07-01,Amazon,E-commerce,7750,-0.017
2025-07-01,Nvidia,Semiconductors,31627,0.146
2025-07-01,Google,Technology,8185,0.193
2025-07-02,Apple Store,E-commerce,19226,0.067
2025-07-02,Samsung Mobile,Marketplace,26440,-0.071
2025-07-02,Tesla Motors,Electric Vehicles,16382,-0.005
2025-07-02,Amazon,E-commerce,61040,0.171
2025-07-02,Nvidia,Semiconductors,77778,0.173
2025-07-02,Google,Technology,18243,0.195
2025-07-03,Apple Store,E-commerce,53964,0.02
2025-07-03,Samsung Mobile,Marketplace,56555,0.007
2025-07-03,Tesla Motors,Electric Vehicles,47682,0.112
2025-07-03,Amazon,E-commerce,57050,0.073
2025-07-03,Nvidia,Semiconductors,67789,0.025
2025-07-03,Google,Technology,41901,-0.074
2025-07-04,Apple Store,E-commerce,76307,0.107
2025-07-04,Samsung Mobile,Marketplace,39114,-0.06
2025-07-04,Tesla Motors,Electric Vehicles,68534,0.169
2025-07-04,Amazon,E-commerce,57311,0.139
2025-07-04,Nvidia,Semiconductors,26038,0.087
2025-07-04,Google,Technology,74895,0.005
2025-07-05,Apple Store,E-commerce,15504,0.143
2025-07-05,Samsung Mobile,Marketplace,51820,-0.034
2025-07-05,Tesla Motors,Electric Vehicles,10740,0.059
2025-07-05,Amazon,E-commerce,36313,0.028
2025-07-05,Nvidia,Semiconductors,58435,0.146
2025-07-05,Google,Technology,47521,0.035
2025-07-06,Apple Store,E-commerce,8279,0.182
2025-07-06,Samsung Mobile,Marketplace,41841,0.156
2025-07-06,Tesla Motors,Electric Vehicles,26629,0.18
2025-07-06,Amazon,E-commerce,24585,0.064
2025-07-06,Nvidia,Semiconductors,58531,0.137
2025-07-06,Google,Technology,35208,0.053
2025-07-07,Apple Store,E-commerce,41378,0.127
2025-07-07,Samsung Mobile,Marketplace,42106,-0.097
2025-07-07,Tesla Motors,Electric Vehicles,5680,-0.019
2025-07-07,Amazon,E-commerce,17861,0.172
2025-07-07,Nvidia,Semiconductors,57276,0.042
2025-07-07,Google,Technology,64576,-0.041
2025-07-08,Apple Store,E-commerce,50689,-0.059
2025-07-08,Samsung Mobile,Marketplace,19352,0.088
2025-07-08,Tesla Motors,Electric Vehicles,35961,-0.049
2025-07-08,Amazon,E-commerce,8348,-0.008
2025-07-08,Nvidia,Semiconductors,77618,0.199
2025-07-08,Google,Technology,56391,0.123
2025-07-09,Apple Store,E-commerce,56673,0.094
2025-07-09,Samsung Mobile,Marketplace,32886,0.108
2025-07-09,Tesla Motors,Electric Vehicles,61736,0.17
2025-07-09,Amazon,E-commerce,8717,-0.082
2025-07-09,Nvidia,Semiconductors,42981,0.18
2025-07-09,Google,Technology,66516,0.014
2025-07-10,Apple Store,E-commerce,14546,0.196
2025-07-10,Samsung Mobile,Marketplace,31433,-0.096
2025-07-10,Tesla Motors,Electric Vehicles,67615,0.077
2025-07-10,Amazon,E-commerce,73017,-0.075
2025-07-10,Nvidia,Semiconductors,17987,0.102
2025-07-10,Google,Technology,15805,0.064
2025-07-11,Apple Store,E-commerce,78249,-0.048
2025-07-11,Samsung Mobile,Marketplace,64319,0.021
2025-07-11,Tesla Motors,Electric Vehicles,41238,0.167
2025-07-11,Amazon,E-commerce,34596,0.082
2025-07-11,Nvidia,Semiconductors,53496,0.008
2025-07-11,Google,Technology,61454,0.016
2025-07-12,Apple Store,E-commerce,53836,-0.034
2025-07-12,Samsung Mobile,Marketplace,74394,0.056
2025-07-12,Tesla Motors,Electric Vehicles,39897,0.072
2025-07-12,Amazon,E-commerce,73610,0.102
2025-07-12,Nvidia,Semiconductors,51856,0.157
2025-07-12,Google,Technology,74309,-0.027
2025-07-13,Apple Store,E-commerce,54202,0.08
2025-07-13,Samsung Mobile,Marketplace,49983,0.037
2025-07-13,Tesla Motors,Electric Vehicles,73420,-0.05
2025-07-13,Amazon,E-commerce,27512,0.102
2025-07-13,Nvidia,Semiconductors,23512,0.103
2025-07-13,Google,Technology,64091,0.071
2025-07-14,Apple Store,E-commerce,23979,-0.056
2025-07-14,Samsung Mobile,Marketplace,22211,0.137
2025-07-14,Tesla Motors,Electric Vehicles,69350,0.096
2025-07-14,Amazon,E-commerce,35873,-0.041
2025-07-14,Nvidia,Semiconductors,57832,0.054
2025-07-14,Google,Technology,29614,0.179
2025-07-15,Apple Store,E-commerce,24337,0.196
2025-07-15,Samsung Mobile,Marketplace,50581,-0.013
2025-07-15,Tesla Motors,Electric Vehicles,36572,0.023
2025-07-15,Amazon,E-commerce,75373,0.183
2025-07-15,Nvidia,Semiconductors,13682,0.001
2025-07-15,Google,Technology,10812,-0.023
2025-07-16,Apple Store,E-commerce,76658,0.151
2025-07-16,Samsung Mobile,Marketplace,60745,-0.043
2025-07-16,Tesla Motors,Electric Vehicles,53699,0.034
2025-07-16,Amazon,E-commerce,67922,0.154
2025-07-16,Nvidia,Semiconductors,22236,-0.041
2025-07-16,Google,Technology,10648,0.021
2025-07-17,Apple Store,E-commerce,14402,0.029
2025-07-17,Samsung Mobile,Marketplace,71715,-0.053
2025-07-17,Tesla Motors,Electric Vehicles,19112,0.187
2025-07-17,Amazon,E-commerce,36155,-0.083
2025-07-17,Nvidia,Semiconductors,56567,0.116
2025-07-17,Google,Technology,62756,-0.034
2025-07-18,Apple Store,E-commerce,5064,0.042
2025-07-18,Samsung Mobile,Marketplace,17224,-0.098
2025-07-18,Tesla Motors,Electric Vehicles,50346,-0.066
2025-07-18,Amazon,E-commerce,36680,0.037
2025-07-18,Nvidia,Semiconductors,13372,-0.035
2025-07-18,Google,Technology,72334,0.143
2025-07-19,Apple Store,E-commerce,22214,0.178
2025-07-19,Samsung Mobile,Marketplace,70460,0.199
2025-07-19,Tesla Motors,Electric Vehicles,11899,-0.01
2025-07-19,Amazon,E-commerce,37372,0.025
2025-07-19,Nvidia,Semiconductors,66820,0.097
2025-07-19,Google,Technology,64017,0.168
2025-07-20,Apple Store,E-commerce,37122,0.05
2025-07-20,Samsung Mobile,Marketplace,30902,0.06
2025-07-20,Tesla Motors,Electric Vehicles,45278,0.106
2025-07-20,Amazon,E-commerce,39949,0.023
2025-07-20,Nvidia,Semiconductors,8798,0.194
2025-07-20,Google,Technology,14247,0.195
2025-07-21,Apple Store,E-commerce,67588,0.088
2025-07-21,Samsung Mobile,Marketplace,33270,-0.012
2025-07-21,Tesla Motors,Electric Vehicles,77066,-0.01
2025-07-21,Amazon,E-commerce,60270,-0.099
2025-07-21,Nvidia,Semiconductors,25545,0.123
2025-07-21,Google,Technology,77274,0.081
2025-07-22,Apple Store,E-commerce,48621,0.083
2025-07-22,Samsung Mobile,Marketplace,47599,-0.059
2025-07-22,Tesla Motors,Electric Vehicles,62077,0.005
2025-07-22,Amazon,E-commerce,28469,0.053
2025-07-22,Nvidia,Semiconductors,49236,0.164
2025-07-22,Google,Technology,32328,0.07
2025-07-23,Apple Store,E-commerce,9386,0.176
2025-07-23,Samsung Mobile,Marketplace,75914,0.118
2025-07-23,Tesla Motors,Electric Vehicles,39122,0.039
2025-07-23,Amazon,E-commerce,51948,0.139
2025-07-23,Nvidia,Semiconductors,12643,0.052
2025-07-23,Google,Technology,7124,0.029
2025-07-24,Apple Store,E-commerce,40480,0.097
2025-07-24,Samsung Mobile,Marketplace,32861,0.127
2025-07-24,Tesla Motors,Electric Vehicles,38952,0.028
2025-07-24,Amazon,E-commerce,7132,-0.012
2025-07-24,Nvidia,Semiconductors,16476,0.154
2025-07-24,Google,Technology,38619,0.106
2025-07-25,Apple Store,E-commerce,16349,-0.062
2025-07-25,Samsung Mobile,Marketplace,42012,0.002
2025-07-25,Tesla Motors,Electric Vehicles,40393,0.123
2025-07-25,Amazon,E-commerce,59072,0.092
2025-07-25,Nvidia,Semiconductors,6032,0.054
2025-07-25,Google,Technology,23591,0.176
2025-07-26,Apple Store,E-commerce,59446,0.169
2025-07-26,Samsung Mobile,Marketplace,72403,-0.041
2025-07-26,Tesla Motors,Electric Vehicles,12354,-0.007
2025-07-26,Amazon,E-commerce,69374,0.017
2025-07-26,Nvidia,Semiconductors,29271,-0.068
2025-07-26,Google,Technology,57302,0.008
2025-07-27,Apple Store,E-commerce,25566,0.155
2025-07-27,Samsung Mobile,Marketplace,63187,0.141
2025-07-27,Tesla Motors,Electric Vehicles,38632,0.093
2025-07-27,Amazon,E-commerce,55383,-0.024
2025-07-27,Nvidia,Semiconductors,66485,-0.057
2025-07-27,Google,Technology,71382,0.115
2025-07-28,Apple Store,E-commerce,73918,0.192
2025-07-28,Samsung Mobile,Marketplace,43059,0.071
2025-07-28,Tesla Motors,Electric Vehicles,60428,0.116
2025-07-28,Amazon,E-commerce,46274,0.0
2025-07-28,Nvidia,Semiconductors,56278,0.167
2025-07-28,Google,Technology,45424,-0.059
2025-07-29,Apple Store,E-commerce,76076,-0.041
2025-07-29,Samsung Mobile,Marketplace,17729,0.085
2025-07-29,Tesla Motors,Electric Vehicles,38557,0.129
2025-07-29,Amazon,E-commerce,78995,0.168
2025-07-29,Nvidia,Semiconductors,27255,-0.044
2025-07-29,Google,Technology,35852,0.057
2025-07-30,Apple Store,E-commerce,12957,-0.014
2025-07-30,Samsung Mobile,Marketplace,41904,-0.035
2025-07-30,Tesla Motors,Electric Vehicles,26892,0.025
2025-07-30,Amazon,E-commerce,54321,0.057
2025-07-30,Nvidia,Semiconductors,50733,0.013
2025-07-30,Google,Technology,65098,0.118
2025-07-31,Apple Store,E-commerce,5364,0.193
2025-07-31,Samsung Mobile,Marketplace,20080,-0.067
2025-07-31,Tesla Motors,Electric Vehicles,43214,0.038
2025-07-31,Amazon,E-commerce,69758,-0.061
2025-07-31,Nvidia,Semiconductors,47625,0.028
2025-07-31,Google,Technology,72835,-0.024
2025-08-01,Apple Store,E-commerce,52381,-0.005
2025-08-01,Samsung Mobile,Marketplace,48914,0.057
2025-08-01,Tesla Motors,Electric Vehicles,72380,0.191
2025-08-01,Amazon,E-commerce,45816,0.153
2025-08-01,Nvidia,Semiconductors,28836,0.108
2025-08-01,Google,Technology,53533,0.189
2025-08-02,Apple Store,E-commerce,53299,-0.07
2025-08-02,Samsung Mobile,Marketplace,13206,-0.015
2025-08-02,Tesla Motors,Electric Vehicles,19660,0.151
2025-08-02,Amazon,E-commerce,38266,0.193
2025-08-02,Nvidia,Semiconductors,26680,-0.052
2025-08-02,Google,Technology,77874,-0.044
2025-08-03,Apple Store,E-commerce,45062,-0.058
2025-08-03,Samsung Mobile,Marketplace,36939,0.001
2025-08-03,Tesla Motors,Electric Vehicles,24720,0.037
2025-08-03,Amazon,E-commerce,44177,-0.023
2025-08-03,Nvidia,Semiconductors,44660,0.181
2025-08-03,Google,Technology,44828,0.086
2025-08-04,Apple Store,E-commerce,7637,-0.082
2025-08-04,Samsung Mobile,Marketplace,68689,-0.012
2025-08-04,Tesla Motors,Electric Vehicles,44628,0.127
2025-08-04,Amazon,E-commerce,10082,-0.064
2025-08-04,Nvidia,Semiconductors,51972,0.02
2025-08-04,Google,Technology,53916,0.084
2025-08-05,Apple Store,E-commerce,76715,0.046
2025-08-05,Samsung Mobile,Marketplace,66765,0.103
2025-08-05,Tesla Motors,Electric Vehicles,7059,0.149
2025-08-05,Amazon,E-commerce,7898,-0.034
2025-08-05,Nvidia,Semiconductors,75461,0.06
2025-08-05,Google,Technology,49467,0.08
2025-08-06,Apple Store,E-commerce,42635,-0.071
2025-08-06,Samsung Mobile,Marketplace,73836,0.017
2025-08-06,Tesla Motors,Electric Vehicles,10325,0.025
2025-08-06,Amazon,E-commerce,68833,0.027
2025-08-06,Nvidia,Semiconductors,55067,0.113
2025-08-06,Google,Technology,15764,-0.017
2025-08-07,Apple Store,E-commerce,38915,-0.001
2025-08-07,Samsung Mobile,Marketplace,26283,-0.084
2025-08-07,Tesla Motors,Electric Vehicles,76510,-0.098
2025-08-07,Amazon,E-commerce,30163,0.122
2025-08-07,Nvidia,Semiconductors,58235,-0.051
2025-08-07,Google,Technology,5146,-0.025
2025-08-08,Apple Store,E-commerce,58202,-0.06
2025-08-08,Samsung Mobile,Marketplace,33631,-0.035
2025-08-08,Tesla Motors,Electric Vehicles,35652,0.075
2025-08-08,Amazon,E-commerce,15706,-0.094
2025-08-08,Nvidia,Semiconductors,16642,-0.07
2025-08-08,Google,Technology,50065,-0.088
2025-08-09,Apple Store,E-commerce,7355,-0.01
2025-08-09,Samsung Mobile,Marketplace,74192,0.184
2025-08-09,Tesla Motors,Electric Vehicles,71106,-0.042
2025-08-09,Amazon,E-commerce,35397,0.118
2025-08-09,Nvidia,Semiconductors,48084,0.139
2025-08-09,Google,Technology,54056,-0.072
2025-08-10,Apple Store,E-commerce,70631,-0.06
2025-08-10,Samsung Mobile,Marketplace,70862,0.022
2025-08-10,Tesla Motors,Electric Vehicles,56201,0.165
2025-08-10,Amazon,E-commerce,65541,-0.058
2025-08-10,Nvidia,Semiconductors,76202,0.128
2025-08-10,Google,Technology,76633,-0.025
2025-08-11,Apple Store,E-commerce,24151,-0.099
2025-08-11,Samsung Mobile,Marketplace,60660,0.01
2025-08-11,Tesla Motors,Electric Vehicles,48598,-0.023
2025-08-11,Amazon,E-commerce,66927,0.163
2025-08-11,Nvidia,Semiconductors,35066,-0.059
2025-08-11,Google,Technology,6762,0.019
2025-08-12,Apple Store,E-commerce,21183,0.159
2025-08-12,Samsung Mobile,Marketplace,39626,0.022
2025-08-12,Tesla Motors,Electric Vehicles,51424,0.174
2025-08-12,Amazon,E-commerce,64759,-0.06
2025-08-12,Nvidia,Semiconductors,43255,0.133
2025-08-12,Google,Technology,65798,0.082
2025-08-13,Apple Store,E-commerce,64780,0.183
2025-08-13,Samsung Mobile,Marketplace,58990,0.095
2025-08-13,Tesla Motors,Electric Vehicles,26523,-0.1
2025-08-13,Amazon,E-commerce,61593,-0.022
2025-08-13,Nvidia,Semiconductors,6884,0.049
2025-08-13,Google,Technology,13999,-0.049
2025-08-14,Apple Store,E-commerce,69029,0.026
2025-08-14,Samsung Mobile,Marketplace,32767,0.166
2025-08-14,Tesla Motors,Electric Vehicles,28458,0.121
2025-08-14,Amazon,E-commerce,48491,0.095
2025-08-14,Nvidia,Semiconductors,66745,-0.032
2025-08-14,Google,Technology,16514,0.123
2025-08-15,Apple Store,E-commerce,11638,0.185
2025-08-15,Samsung Mobile,Marketplace,44623,0.141
2025-08-15,Tesla Motors,Electric Vehicles,35016,-0.024
2025-08-15,Amazon,E-commerce,39771,-0.027
2025-08-15,Nvidia,Semiconductors,57570,0.181
2025-08-15,Google,Technology,59850,0.185
2025-08-16,Apple Store,E-commerce,14852,0.14
2025-08-16,Samsung Mobile,Marketplace,6586,0.114
2025-08-16,Tesla Motors,Electric Vehicles,20302,0.189
2025-08-16,Amazon,E-commerce,19349,0.017
2025-08-16,Nvidia,Semiconductors,38954,0.13
2025-08-16,Google,Technology,8037,0.032
2025-08-17,Apple Store,E-commerce,55564,-0.025
2025-08-17,Samsung Mobile,Marketplace,64350,0.191
2025-08-17,Tesla Motors,Electric Vehicles,75701,0.104
2025-08-17,Amazon,E-commerce,64196,-0.062
2025-08-17,Nvidia,Semiconductors,35561,0.012
2025-08-17,Google,Technology,71440,-0.048
2025-08-18,Apple Store,E-commerce,12999,0.014
2025-08-18,Samsung Mobile,Marketplace,17941,-0.026
2025-08-18,Tesla Motors,Electric Vehicles,77015,0.144
2025-08-18,Amazon,E-commerce,76979,-0.009
2025-08-18,Nvidia,Semiconductors,20172,0.172
2025-08-18,Google,Technology,59895,-0.062
2025-08-19,Apple Store,E-commerce,9402,0.134
2025-08-19,Samsung Mobile,Marketplace,14484,-0.061
2025-08-19,Tesla Motors,Electric Vehicles,37734,-0.039
2025-08-19,Amazon,E-commerce,23386,0.164
2025-08-19,Nvidia,Semiconductors,52185,-0.008
2025-08-19,Google,Technology,34875,0.093
2025-08-20,Apple Store,E-commerce,36646,-0.089
2025-08-20,Samsung Mobile,Marketplace,17485,0.017
2025-08-20,Tesla Motors,Electric Vehicles,26688,0.126
2025-08-20,Amazon,E-commerce,27937,0.11
2025-08-20,Nvidia,Semiconductors,7789,0.121
2025-08-20,Google,Technology,69167,0.095
2025-08-21,Apple Store,E-commerce,70648,0.013
2025-08-21,Samsung Mobile,Marketplace,75036,0.004
2025-08-21,Tesla Motors,Electric Vehicles,51594,0.178
2025-08-21,Amazon,E-commerce,55540,0.1
2025-08-21,Nvidia,Semiconductors,30210,-0.07
2025-08-21,Google,Technology,54453,-0.029
2025-08-22,Apple Store,E-commerce,26743,0.098
2025-08-22,Samsung Mobile,Marketplace,36842,-0.069
2025-08-22,Tesla Motors,Electric Vehicles,35687,0.106
2025-08-22,Amazon,E-commerce,16182,0.16
2025-08-22,Nvidia,Semiconductors,54719,-0.05
2025-08-22,Google,Technology,32716,0.156
2025-08-23,Apple Store,E-commerce,25622,0.087
2025-08-23,Samsung Mobile,Marketplace,55890,-0.012
2025-08-23,Tesla Motors,Electric Vehicles,47263,0.029
2025-08-23,Amazon,E-commerce,5697,0.158
2025-08-23,Nvidia,Semiconductors,11124,-0.05
2025-08-23,Google,Technology,32453,0.183
2025-08-24,Apple Store,E-commerce,17674,-0.009
2025-08-24,Samsung Mobile,Marketplace,40940,-0.02
2025-08-24,Tesla Motors,Electric Vehicles,25866,-0.037
2025-08-24,Amazon,E-commerce,14427,0.126
2025-08-24,Nvidia,Semiconductors,46622,-0.071
2025-08-24,Google,Technology,75769,0.158
2025-08-25,Apple Store,E-commerce,37071,-0.031
2025-08-25,Samsung Mobile,Marketplace,61726,0.17
2025-08-25,Tesla Motors,Electric Vehicles,19394,0.128
2025-08-25,Amazon,E-commerce,36943,0.128
2025-08-25,Nvidia,Semiconductors,72378,0.131
2025-08-25,Google,Technology,53565,0.052
2025-08-26,Apple Store,E-commerce,65743,0.087
2025-08-26,Samsung Mobile,Marketplace,52864,-0.079
2025-08-26,Tesla Motors,Electric Vehicles,8920,0.047
2025-08-26,Amazon,E-commerce,58072,0.032
2025-08-26,Nvidia,Semiconductors,54407,0.04
2025-08-26,Google,Technology,28973,0.128
2025-08-27,Apple Store,E-commerce,46773,0.15
2025-08-27,Samsung Mobile,Marketplace,70690,-0.019
2025-08-27,Tesla Motors,Electric Vehicles,20465,-0.081
2025-08-27,Amazon,E-commerce,43514,-0.096
2025-08-27,Nvidia,Semiconductors,23642,-0.096
2025-08-27,Google,Technology,33752,0.059
2025-08-28,Apple Store,E-commerce,12724,-0.003
2025-08-28,Samsung Mobile,Marketplace,69840,-0.015
2025-08-28,Tesla Motors,Electric Vehicles,68327,-0.039
2025-08-28,Amazon,E-commerce,5567,0.133
2025-08-28,Nvidia,Semiconductors,69420,0.173
2025-08-28,Google,Technology,71208,0.195
2025-08-29,Apple Store,E-commerce,65205,-0.046
2025-08-29,Samsung Mobile,Marketplace,78959,0.13
2025-08-29,Tesla Motors,Electric Vehicles,25387,0.022
2025-08-29,Amazon,E-commerce,11136,-0.058
2025-08-29,Nvidia,Semiconductors,71389,0.072
2025-08-29,Google,Technology,38507,0.117
2025-08-30,Apple Store,E-commerce,44847,0.009
2025-08-30,Samsung Mobile,Marketplace,36631,0.08
2025-08-30,Tesla Motors,Electric Vehicles,13678,0.145
2025-08-30,Amazon,E-commerce,70590,-0.049
2025-08-30,Nvidia,Semiconductors,27617,-0.069
2025-08-30,Google,Technology,77975,0.099
2025-08-31,Apple Store,E-commerce,30758,0.013
2025-08-31,Samsung Mobile,Marketplace,36102,0.057
2025-08-31,Tesla Motors,Electric Vehicles,17813,-0.096
2025-08-31,Amazon,E-commerce,75965,0.134
2025-08-31,Nvidia,Semiconductors,11409,-0.014
2025-08-31,Google,Technology,50369,0.124
2025-09-01,Apple Store,E-commerce,19281,0.013
2025-09-01,Samsung Mobile,Marketplace,5857,0.092
2025-09-01,Tesla Motors,Electric Vehicles,55633,0.087
2025-09-01,Amazon,E-commerce,54635,-0.017
2025-09-01,Nvidia,Semiconductors,35323,-0.079
2025-09-01,Google,Technology,18518,0.055
2025-09-02,Apple Store,E-commerce,62610,-0.059
2025-09-02,Samsung Mobile,Marketplace,45607,-0.017
2025-09-02,Tesla Motors,Electric Vehicles,12331,0.195
2025-09-02,Amazon,E-commerce,55997,0.064
2025-09-02,Nvidia,Semiconductors,15626,-0.065
2025-09-02,Google,Technology,69108,0.136
2025-09-03,Apple Store,E-commerce,79041,-0.01
2025-09-03,Samsung Mobile,Marketplace,49651,-0.045
2025-09-03,Tesla Motors,Electric Vehicles,38133,0.148
2025-09-03,Amazon,E-commerce,60670,0.091
2025-09-03,Nvidia,Semiconductors,49508,0.187
2025-09-03,Google,Technology,74860,0.015
2025-09-04,Apple Store,E-commerce,50772,0.174
2025-09-04,Samsung Mobile,Marketplace,5114,0.146
2025-09-04,Tesla Motors,Electric Vehicles,72532,0.152
2025-09-04,Amazon,E-commerce,34069,0.165
2025-09-04,Nvidia,Semiconductors,57879,0.165
2025-09-04,Google,Technology,36152,-0.034
2025-09-05,Apple Store,E-commerce,44954,0.035
2025-09-05,Samsung Mobile,Marketplace,75587,-0.071
2025-09-05,Tesla Motors,Electric Vehicles,74965,0.108
2025-09-05,Amazon,E-commerce,39995,0.087
2025-09-05,Nvidia,Semiconductors,65847,0.176
2025-09-05,Google,Technology,64274,0.15
2025-09-06,Apple Store,E-commerce,73083,0.017
2025-09-06,Samsung Mobile,Marketplace,65164,-0.059
2025-09-06,Tesla Motors,Electric Vehicles,16288,0.052
2025-09-06,Amazon,E-commerce,33493,-0.032
2025-09-06,Nvidia,Semiconductors,22301,-0.0
2025-09-06,Google,Technology,20671,0.012
2025-09-07,Apple Store,E-commerce,62111,0.126
2025-09-07,Samsung Mobile,Marketplace,44864,-0.083
2025-09-07,Tesla Motors,Electric Vehicles,21835,0.153
2025-09-07,Amazon,E-commerce,22122,0.005
2025-09-07,Nvidia,Semiconductors,78957,0.043
2025-09-07,Google,Technology,24204,0.135
2025-09-08,Apple Store,E-commerce,55075,-0.052
2025-09-08,Samsung Mobile,Marketplace,19012,0.042
2025-09-08,Tesla Motors,Electric Vehicles,44193,0.105
2025-09-08,Amazon,E-commerce,8410,0.016
2025-09-08,Nvidia,Semiconductors,21958,0.158
2025-09-08,Google,Technology,70586,0.054
2025-09-09,Apple Store,E-commerce,23009,-0.026
2025-09-09,Samsung Mobile,Marketplace,79871,0.054
2025-09-09,Tesla Motors,Electric Vehicles,15805,0.04
2025-09-09,Amazon,E-commerce,12854,0.018
2025-09-09,Nvidia,Semiconductors,39766,0.133
2025-09-09,Google,Technology,16040,0.134
2025-09-10,Apple Store,E-commerce,38418,0.034
2025-09-10,Samsung Mobile,Marketplace,21411,-0.071
2025-09-10,Tesla Motors,Electric Vehicles,30888,0.03
2025-09-10,Amazon,E-commerce,37435,0.037
2025-09-10,Nvidia,Semiconductors,13102,0.02
2025-09-10,Google,Technology,57375,0.103
2025-09-11,Apple Store,E-commerce,44077,-0.035
2025-09-11,Samsung Mobile,Marketplace,34313,-0.06
2025-09-11,Tesla Motors,Electric Vehicles,65481,0.024
2025-09-11,Amazon,E-commerce,69655,-0.009
2025-09-11,Nvidia,Semiconductors,42407,0.067
2025-09-11,Google,Technology,20295,0.066
2025-09-12,Apple Store,E-commerce,60086,-0.085
2025-09-12,Samsung Mobile,Marketplace,71960,-0.067
2025-09-12,Tesla Motors,Electric Vehicles,59071,0.146
2025-09-12,Amazon,E-commerce,65500,0.169
2025-09-12,Nvidia,Semiconductors,77698,0.172
2025-09-12,Google,Technology,72773,0.17
2025-09-13,Apple Store,E-commerce,11214,-0.034
2025-09-13,Samsung Mobile,Marketplace,78146,0.13
2025-09-13,Tesla Motors,Electric Vehicles,65358,0.032
2025-09-13,Amazon,E-commerce,20919,-0.019
2025-09-13,Nvidia,Semiconductors,51374,0.024
2025-09-13,Google,Technology,15692,0.054
2025-09-14,Apple Store,E-commerce,40735,-0.087
2025-09-14,Samsung Mobile,Marketplace,75526,0.158
2025-09-14,Tesla Motors,Electric Vehicles,21023,0.09
2025-09-14,Amazon,E-commerce,78970,0.029
2025-09-14,Nvidia,Semiconductors,74142,-0.095
2025-09-14,Google,Technology,72755,0.159
2025-09-15,Apple Store,E-commerce,22876,-0.06
2025-09-15,Samsung Mobile,Marketplace,58433,0.175
2025-09-15,Tesla Motors,Electric Vehicles,17045,-0.015
2025-09-15,Amazon,E-commerce,74441,-0.012
2025-09-15,Nvidia,Semiconductors,19850,0.09
2025-09-15,Google,Technology,67633,0.021
2025-09-16,Apple Store,E-commerce,6444,0.002
2025-09-16,Samsung Mobile,Marketplace,66275,-0.096
2025-09-16,Tesla Motors,Electric Vehicles,28723,-0.0
2025-09-16,Amazon,E-commerce,61317,0.064
2025-09-16,Nvidia,Semiconductors,54729,-0.02
2025-09-16,Google,Technology,75024,0.022
2025-09-17,Apple Store,E-commerce,53662,0.124
2025-09-17,Samsung Mobile,Marketplace,10368,-0.012
2025-09-17,Tesla Motors,Electric Vehicles,30487,-0.093
2025-09-17,Amazon,E-commerce,27288,0.136
2025-09-17,Nvidia,Semiconductors,35392,0.006
2025-09-17,Google,Technology,59865,0.013
2025-09-18,Apple Store,E-commerce,76040,0.022
2025-09-18,Samsung Mobile,Marketplace,27182,-0.1
